lat1,lon1,lat2,lon2,distance,distance(Google),time,time(Google)
5.656933602671450,-0.21882283548865000,5.584203334639460,-0.23812676190015500,11822.202564828500,11.2,1362.0795231351300,26
5.617395162619570,-0.23666102328875400,5.619994401605530,-0.1788940305075190,7949.376624002790,8.4,848.8067174870100,13
5.599262886550470,-0.24061058374705400,5.6662243350471300,-0.21421348832718900,10035.849847672600,10.7,1192.9882272878900,25
5.564727308692860,-0.2562742944913660,5.566825220142760,-0.20348750804668700,7422.159061237790,7.5,829.1163718182770,16
5.643223284840430,-0.22216032941990100,5.561661926703710,-0.2258479096993650,13043.441531674100,12.2,1472.4029156627500,25
5.666065788517880,-0.21243175916978300,5.663262224373840,-0.18226347828475000,4729.448395500350,4.1,565.4146779151480,12
5.555835300406500,-0.19500314331099700,5.630867475812530,-0.211717178746016,11463.44203839920,11.6,1309.852096806000,20
5.584421080015190,-0.20225811480118100,5.567038265834060,-0.2210137527991380,3460.068933395900,3.9,416.9229668571550,11
5.610590615355980,-0.24430982494697900,5.656718686614650,-0.1813776308876480,11426.567479857200,13.2,1329.391940880960,20
5.6399130840684100,-0.21149808342031900,5.641717234282690,-0.21231902997712700,302.5155313935070,0.3,42.81328778566850,1
5.554614023771520,-0.23107476505485500,5.556730421310090,-0.1760491898645700,7700.8846989603400,7.6,913.8035158896520,16
5.652922914222310,-0.18491170344930700,5.5889762063388300,-0.2552911268556890,14007.680472367500,15.7,1608.544736299580,22
5.652843174630890,-0.17442547845569400,5.564138903959000,-0.21635430745672100,13328.689132936600,13.5,1506.4319182731200,23
5.607757862228150,-0.2105498651357000,5.584223089609840,-0.18120349058288500,5453.418056762070,4.6,607.4272187779160,12
5.601920292405490,-0.24129483523298800,5.61492419713886,-0.19416546995557600,6665.314335083990,7.1,820.5015588035010,11
5.5770688615464800,-0.2322062861432710,5.665956970478190,-0.20144709187711500,13363.308996699600,13.8,1465.7269080656800,27
5.603595304394230,-0.2134813014994030,5.5680964197274500,-0.24012153022361000,6813.166366384530,6.9,831.1843453915460,17
5.592398678682410,-0.20704743896913000,5.580311344314190,-0.24052902671028600,5991.693317391100,5.9,718.2639473966410,16
5.562497675978710,-0.2031548750067120,5.580180032697660,-0.17820299561696300,4822.941281867710,4.6,532.0342093417870,7
5.650786183058410,-0.2541148154541280,5.581194618817610,-0.19970978128617000,8478.597281340570,11,947.7986022879500,25
5.57853381058512,-0.24852491423997200,5.659280819233010,-0.20861792023113200,12690.924695428500,13.7,1414.0506625091800,28
5.565401404652920,-0.2213515844483160,5.60196962684708,-0.21807943619538400,5638.579609382760,5.5,636.1899895771990,15
5.575843887299950,-0.21975411168909800,5.601779649579460,-0.2352235336410950,4083.3549280577100,4,561.2050145902470,9
5.582515831840400,-0.17657976108985400,5.604158486908740,-0.1822116854308640,3209.3449438417100,3.2,376.6845654895630,8
5.61615891872876,-0.2559584855464170,5.6664196723388000,-0.18451493086112800,12928.804145793700,12.3,1423.764571680260,26
5.608917523994210,-0.24111754566484200,5.599446460750910,-0.25522652401853100,2158.2756558716,2.1,254.20397416476700,5
5.596976040669470,-0.1709363075697960,5.584239482362370,-0.18924093804675800,3287.9220867540700,4.9,387.79847416840900,11
5.616768263805260,-0.1952135832790460,5.571879504589430,-0.23357145619301400,8526.427458565910,8.7,1189.3344794061100,19
5.662997013408300,-0.20787776074735300,5.61524875279385,-0.1925241430279200,6152.244159378440,6.5,787.9818878175840,12
5.560949652301990,-0.20742320600801200,5.6108441003678400,-0.18299659861928800,6620.451789768200,6.7,717.5972998059610,12
5.572174593892830,-0.173167550958156,5.563518478533680,-0.24365736154919300,9439.797888826510,9.3,1084.4222945063400,17
5.621164180167080,-0.19914266612417200,5.580881076045350,-0.2496551135953700,10216.005250410800,10.8,1151.406109129600,19
5.654217664816790,-0.23816425196514700,5.621106419238070,-0.2042210578201920,5203.409999030080,6.4,603.5448344002330,20
5.601482229271850,-0.2074691685660700,5.6130755250038000,-0.17553911879629500,5589.5255722346000,5.4,681.0417063930850,15
5.577416817375470,-0.19541519380019500,5.581270892395340,-0.22455931937586700,4871.201154443870,4.9,589.3259843366250,8
5.6297457204603700,-0.2332722656215050,5.589946037122630,-0.192170405769986,8085.460978966040,9.1,907.8673456606310,18
5.562751537727100,-0.24117148375619000,5.584239186431310,-0.17567072697769200,9105.297887671140,9.7,984.3941851791900,18
5.653162744244200,-0.18058157874360600,5.595918557584320,-0.2462113481287860,12884.979368374600,13.7,1517.18599827356,19
5.647887747671930,-0.19656600841405300,5.62302732587302,-0.17076128053207800,7173.536265133980,6.2,821.9964633634240,12
5.627762648767720,-0.25984841017344000,5.646024807926180,-0.23332850869989000,9265.016829482750,7.6,1125.1366097964000,17
5.628816366640450,-0.17515492684279100,5.569583890256340,-0.2500606081386790,14474.907641393500,14.2,1547.4580950098600,25
5.566532677704570,-0.21023877762511700,5.5850393823686400,-0.20554467893333100,2903.9972748230200,2.9,333.900439345027,9
5.634886684350190,-0.24204078847069500,5.625552939497190,-0.23654802430769800,1180.6510932309700,1.5,142.91910599164100,4
5.601969307738510,-0.235393166827484,5.5549469398933800,-0.1904189954741350,8903.450864016500,8.6,979.8738958397,17
5.62587484258889,-0.2367325493289720,5.637530800189550,-0.21037914889434300,5115.86940880609,5.1,574.6599296207130,12
5.602429550579890,-0.2596804441236250,5.562973550135260,-0.18023264246541900,12680.913517878400,12,1370.3001037430000,22
5.65574480358613,-0.2109331072938660,5.647982912476240,-0.20757492983208800,1345.5919837510900,1.3,170.71891134021800,5
5.5711290992942800,-0.24896755556609700,5.589059522274680,-0.17878864378397400,9913.937015374750,10,1060.506120523660,17
5.582484854306010,-0.2512098921727340,5.641884013277510,-0.18013910755601600,13314.840551444400,14.8,1561.3021718612500,24
5.600043948791710,-0.20410462903669100,5.57185224622629,-0.17597802281250300,6368.59427005934,6.3,718.2505093576220,16
5.651342607691830,-0.17176429924460000,5.645315894047330,-0.180386382023824,2751.301479747040,2.4,395.4005852417260,7
5.557324833214500,-0.19356209564915800,5.591738163136600,-0.1758929870050440,4895.077234264830,4.9,552.2855830891720,7
5.642696576297720,-0.25072762182238700,5.652189071346340,-0.18246235785831500,9978.780245193590,11.4,1128.5723186810500,21
5.579451454679240,-0.18628328235490300,5.606080947122310,-0.2327998387068810,8408.372914743150,8.5,943.4215276968780,14
5.643588928630160,-0.23985791446538900,5.557199233464830,-0.24299291445371200,11361.753012933500,12.5,1263.987319460110,25
5.5912989254365800,-0.18193845639292500,5.662793235198210,-0.2351707906620190,10246.228337530700,12,1207.1391476447500,27
5.626363880637120,-0.22420525415860900,5.6643897074818500,-0.21178581697373500,5162.114951825780,6,632.7061530745380,15
5.659697597859350,-0.25006851425159400,5.663186348403940,-0.24431747144095300,0,1.2,0,8
5.662305716649510,-0.2364131796649110,5.566685665160690,-0.22103208052096000,13240.267202626100,12.1,1539.627122212430,27
5.597672628762940,-0.20811355156354900,5.583066184562210,-0.19608889058244400,2814.0432353457900,2.8,428.7758490358610,10
5.554739338596580,-0.17636968294620300,5.614829701074540,-0.19512064727778500,9183.300091867660,9.2,1178.8009320879500,18
5.63761131121413,-0.19955963123677400,5.595324593765910,-0.25419518213995100,11140.944001166100,11,1230.4416702719300,15
5.628911408825820,-0.23052500472156500,5.589692856464280,-0.18342453017610400,8518.510893079750,10.8,941.4985006554490,22
5.599598723331110,-0.23366720277824000,5.568799869104670,-0.22231620148001600,4154.992765452430,4.2,505.758338816556,9
5.659823712938240,-0.1989511596979920,5.655619080844760,-0.20457276324506200,987.2886260345940,1.3,108.573846345921,2
5.588241338457620,-0.2107196310931770,5.554595444949110,-0.2344623283136020,5569.449676961580,5.9,614.6570537451990,15
5.602675978391360,-0.20780458430244100,5.627844294573560,-0.2182646742151320,5590.705679348910,6.5,688.3562881852890,13
5.604049789532170,-0.24112172056603100,5.607523193512550,-0.17858859208266200,9133.364089741060,9.6,1049.433597979260,14
5.643664971896190,-0.24512487060182500,5.564042860336380,-0.2136744851781120,8635.065828896200,9.8,911.3641437115620,17
5.625407728802980,-0.2300712762879250,5.64617250685488,-0.192236475009295,8128.470683169020,10.3,912.645724186747,23
5.629869475318880,-0.24012668502088700,5.57684259596874,-0.25833826673236800,8784.549033700220,8.2,1008.9250214661100,20
5.600946671181200,-0.20327654096809800,5.576317024753010,-0.19721961737538400,4372.638061299560,4.3,555.4498707166800,11
5.609895524070720,-0.2383671753759450,5.627995694343960,-0.26005564334216500,4591.345176316150,4.3,532.2869126771360,12
5.638620473157440,-0.1905165986873070,5.566482447850290,-0.22188870219896900,12584.455959446800,11.5,1510.3394363471800,25
5.574240514017050,-0.17342340879425300,5.612535370162180,-0.2559921356876070,13008.664318334000,13.1,1459.5714859019200,26
5.582447747407930,-0.18339532584489300,5.605650901361390,-0.18766314590734300,3429.733197427430,3.3,391.04019274045800,6
5.629285327163040,-0.1707013024690760,5.621210887052650,-0.17414439721601100,3352.9704318911800,4.2,380.6440970460920,8
5.654345132394480,-0.20483314472159000,5.635072719964840,-0.2146453781275720,2771.172022833250,2.8,313.1247052806930,5
5.647532218550310,-0.21072556737243900,5.654992447156960,-0.19291710098116400,4212.17284972942,4.8,574.2922603887260,17
5.607689803202340,-0.23698393675162200,5.582228488614210,-0.20255831571084100,6225.211553930300,6.5,744.0830864455760,13
5.640282841957070,-0.21314256902516700,5.6247144875201100,-0.23558261622838100,5306.775134009080,5,593.9805919513170,15
5.563224261465160,-0.23457016739748800,5.584968506237850,-0.23147921765662900,3481.0578809700500,3.8,468.2976723430180,10
5.615020041310940,-0.24797349536449000,5.58043972265557,-0.19743832507327800,8698.055354076940,8.8,977.7090068733340,20
