lat1,lon1,lat2,lon2,distance,time
5.628816366640453,-0.17515492684279063,5.569583890256338,-0.2500606081386785,14474.907641393505,1547.4580950098625
5.566532677704569,-0.21023877762511717,5.5850393823686435,-0.20554467893333084,2903.9972748230202,333.900439345027
5.634886684350189,-0.24204078847069488,5.625552939497185,-0.23654802430769797,1180.6510932309664,142.91910599164132
5.601969307738509,-0.235393166827484,5.5549469398933775,-0.1904189954741347,8903.450864016502,979.8738958397
5.62587484258889,-0.2367325493289717,5.637530800189551,-0.21037914889434345,5115.86940880609,574.6599296207127
5.602429550579887,-0.2596804441236254,5.562973550135258,-0.18023264246541898,12680.913517878424,1370.3001037429958
5.65574480358613,-0.2109331072938657,5.647982912476239,-0.20757492983208833,1345.5919837510933,170.71891134021774
5.5711290992942795,-0.24896755556609668,5.589059522274678,-0.17878864378397402,9913.937015374751,1060.506120523661
5.582484854306006,-0.2512098921727344,5.641884013277508,-0.18013910755601623,13314.840551444413,1561.3021718612538
5.600043948791705,-0.20410462903669116,5.57185224622629,-0.17597802281250338,6368.59427005934,718.2505093576218
5.651342607691825,-0.17176429924459963,5.645315894047328,-0.180386382023824,2751.301479747044,395.4005852417262
5.557324833214502,-0.19356209564915772,5.591738163136602,-0.1758929870050443,4895.077234264831,552.2855830891716
5.642696576297716,-0.25072762182238706,5.652189071346337,-0.18246235785831538,9978.780245193591,1128.5723186810521
5.579451454679237,-0.18628328235490332,5.606080947122307,-0.2327998387068809,8408.372914743153,943.4215276968783
5.643588928630163,-0.23985791446538923,5.557199233464828,-0.24299291445371163,11361.753012933537,1263.987319460113
5.5912989254365835,-0.18193845639292516,5.662793235198214,-0.2351707906620186,10246.228337530698,1207.1391476447498
5.626363880637124,-0.22420525415860887,5.6643897074818454,-0.21178581697373547,5162.114951825783,632.7061530745377
5.659697597859352,-0.25006851425159415,5.663186348403938,-0.24431747144095273,0,0
5.662305716649506,-0.2364131796649108,5.566685665160687,-0.22103208052095996,13240.267202626104,1539.627122212434
5.597672628762942,-0.20811355156354933,5.583066184562214,-0.19608889058244383,2814.0432353457895,428.7758490358611
5.554739338596575,-0.17636968294620342,5.614829701074538,-0.19512064727778486,9183.300091867664,1178.8009320879482
5.63761131121413,-0.19955963123677437,5.595324593765913,-0.25419518213995085,11140.944001166088,1230.4416702719275
5.628911408825817,-0.23052500472156545,5.589692856464283,-0.18342453017610372,8518.510893079747,941.4985006554489
5.599598723331113,-0.23366720277823988,5.568799869104672,-0.22231620148001627,4154.992765452431,505.758338816556
5.659823712938244,-0.1989511596979922,5.655619080844763,-0.20457276324506243,987.2886260345939,108.573846345921
5.588241338457615,-0.2107196310931769,5.554595444949111,-0.2344623283136024,5569.449676961579,614.6570537451987
5.602675978391362,-0.20780458430244078,5.627844294573559,-0.2182646742151316,5590.705679348909,688.3562881852888
5.604049789532173,-0.24112172056603146,5.607523193512549,-0.17858859208266198,9133.364089741059,1049.433597979261
5.643664971896193,-0.24512487060182495,5.564042860336377,-0.2136744851781119,8635.065828896197,911.3641437115618
5.625407728802981,-0.2300712762879245,5.64617250685488,-0.192236475009295,8128.470683169019,912.645724186747
5.629869475318875,-0.24012668502088666,5.57684259596874,-0.25833826673236787,8784.549033700217,1008.9250214661146
5.600946671181195,-0.20327654096809755,5.576317024753011,-0.19721961737538368,4372.638061299559,555.4498707166798
5.609895524070718,-0.2383671753759452,5.627995694343964,-0.26005564334216463,4591.345176316145,532.2869126771357
5.638620473157438,-0.1905165986873067,5.566482447850288,-0.22188870219896892,12584.455959446816,1510.3394363471787
5.574240514017046,-0.17342340879425305,5.612535370162177,-0.2559921356876073,13008.664318333967,1459.5714859019197
5.582447747407934,-0.18339532584489304,5.605650901361386,-0.18766314590734284,3429.733197427431,391.04019274045845
5.629285327163042,-0.1707013024690759,5.621210887052651,-0.17414439721601055,3352.9704318911754,380.6440970460916
5.654345132394479,-0.20483314472159006,5.635072719964844,-0.2146453781275724,2771.172022833247,313.1247052806934
5.647532218550312,-0.21072556737243905,5.654992447156964,-0.19291710098116416,4212.17284972942,574.2922603887255
5.607689803202341,-0.23698393675162185,5.582228488614207,-0.20255831571084082,6225.211553930298,744.0830864455756
5.640282841957068,-0.21314256902516676,5.6247144875201105,-0.23558261622838073,5306.775134009079,593.9805919513171
5.563224261465157,-0.23457016739748765,5.584968506237851,-0.23147921765662938,3481.0578809700532,468.2976723430181
5.615020041310941,-0.24797349536449048,5.58043972265557,-0.19743832507327821,8698.055354076938,977.7090068733336
